split,timestamp,stationId,destination_stationId,hour,time_bin,api_eta_secs,actual_eta_secs,residual_secs,ratio,log_ratio,api_baseline_eta_secs,api_baseline_eta_secs_abs_error_secs,additive_global_eta_secs,additive_global_eta_secs_abs_error_secs,additive_time_bin_eta_secs,additive_time_bin_eta_secs_abs_error_secs,additive_smoothed_time_bin_eta_secs,additive_smoothed_time_bin_eta_secs_abs_error_secs,ratio_global_eta_secs,ratio_global_eta_secs_abs_error_secs,ratio_time_bin_eta_secs,ratio_time_bin_eta_secs_abs_error_secs,ratio_smoothed_time_bin_eta_secs,ratio_smoothed_time_bin_eta_secs_abs_error_secs,affine_global_eta_secs,affine_global_eta_secs_abs_error_secs,affine_time_bin_eta_secs,affine_time_bin_eta_secs_abs_error_secs,affine_smoothed_time_bin_eta_secs,affine_smoothed_time_bin_eta_secs_abs_error_secs,log_ratio_global_eta_secs,log_ratio_global_eta_secs_abs_error_secs,log_ratio_time_bin_eta_secs,log_ratio_time_bin_eta_secs_abs_error_secs,log_ratio_smoothed_time_bin_eta_secs,log_ratio_smoothed_time_bin_eta_secs_abs_error_secs
val,2026-03-23 07:13:15,1992,323,7,morning_peak,162.11,143.093382,-19.016618000000022,0.8826931219542284,-0.12477767903997473,162.11,19.016618000000022,177.905473,34.81209100000001,183.031723,39.93834100000001,179.08845376923077,35.995071769230776,178.46331089649684,35.369928896496845,185.65680929127961,42.56342729127962,185.65680929127961,42.56342729127962,176.6191025016491,33.52572050164912,168.17341721249224,25.08003521249225,175.51749137697647,32.424109376976475,178.46331089649684,35.369928896496845,185.64992039288492,42.55653839288493,185.64992039288492,42.55653839288493
val,2026-03-23 09:34:14,1992,323,9,morning_peak,165.11,254.498329,89.388329,1.5413865241354248,0.432682351709957,165.11,89.388329,180.905473,73.59285600000001,186.031723,68.46660600000001,182.08845376923077,72.40987523076925,181.76594449522295,72.73238450477706,189.09256543139335,65.40576356860666,189.09256543139335,65.40576356860666,177.09773763897988,77.40059136102013,167.73742827008346,86.76090072991656,175.87682772129773,78.62150127870228,181.76594449522295,72.73238450477706,189.08554904737048,65.41277995262953,189.08554904737048,65.41277995262953
val,2026-03-23 14:01:48,1992,323,14,off_peak_day,162.11,197.558863,35.44886299999999,1.2186716612176915,0.19776146328877486,162.11,35.44886299999999,177.905473,19.65339,167.917302,29.641560999999996,175.3159471851852,22.242915814814808,178.46331089649684,19.095552103503167,168.568762676814,28.990100323186,168.568762676814,28.990100323186,176.6191025016491,20.939760498350893,158.70070328381772,38.858159716182286,173.95040474580188,23.608458254198126,178.46331089649684,19.095552103503167,168.568762676814,28.990100323186,168.568762676814,28.990100323186
val,2026-03-23 14:10:14,1992,323,14,off_peak_day,162.11,129.531295,-32.578705000000014,0.7990333415582012,-0.22435260497735957,162.11,32.578705000000014,177.905473,48.374178,167.917302,38.386007000000006,175.3159471851852,45.784652185185195,178.46331089649684,48.932015896496836,168.568762676814,39.037467676814,168.568762676814,39.037467676814,176.6191025016491,47.08780750164911,158.70070328381772,29.169408283817717,173.95040474580188,44.419109745801876,178.46331089649684,48.932015896496836,168.568762676814,39.037467676814,168.568762676814,39.037467676814
test,2026-03-23 15:07:42,1992,323,15,evening_peak,145.61,136.421588,-9.188412,0.9368971087150608,-0.06518181204207256,145.61,9.188412,161.405473,24.983884999999987,170.423551,34.00196299999999,166.2485148888889,29.82692688888889,160.2988261035032,23.877238103503174,170.35854127658132,33.936953276581306,170.35854127658132,33.936953276581306,173.98660924632983,37.56502124632982,188.319178812684,51.89759081268397,179.24793225170035,42.826344251700334,160.2988261035032,23.877238103503174,170.35838754804573,33.93679954804571,170.35838754804573,33.93679954804571
test,2026-03-23 17:13:37,1992,323,17,evening_peak,162.61,122.145718,-40.46428200000001,0.7511574810897238,-0.28613995400825804,162.61,40.46428200000001,178.405473,56.259755,187.423551,65.277833,183.2485148888889,61.1027968888889,179.01374982961784,56.868031829617834,190.24793899447076,68.10222099447076,190.24793899447076,68.10222099447076,176.69887502453756,54.553157024537555,188.72268191155143,66.57696391155143,181.1126775526819,58.9669595526819,179.01374982961784,56.868031829617834,190.24776731809433,68.10204931809433,190.24776731809433,68.10204931809433
test,2026-03-23 18:06:04,1992,323,18,evening_peak,175.61,191.93058,16.32057999999998,1.092936507032629,0.08886811696053773,175.61,16.32057999999998,191.405473,0.5251069999999913,200.423551,8.492971000000011,196.2485148888889,4.317934888888914,193.32516209076434,1.3945820907643451,205.45747842579797,13.526898425797981,205.45747842579797,13.526898425797981,178.7729606196376,13.157619380362405,189.03124310480302,2.899336895196967,182.5386592534325,9.391920746567479,193.32516209076434,1.3945820907643451,205.45729302460208,13.526713024602088,205.45729302460208,13.526713024602088
test,2026-03-23 18:11:54,1992,323,18,evening_peak,175.61,264.974134,89.36413399999998,1.5088783896133475,0.41136658648736235,175.61,89.36413399999998,191.405473,73.56866099999999,200.423551,64.55058299999999,196.2485148888889,68.72561911111109,193.32516209076434,71.64897190923566,205.45747842579797,59.51665557420202,205.45747842579797,59.51665557420202,178.7729606196376,86.2011733803624,189.03124310480302,75.94289089519697,182.5386592534325,82.43547474656748,193.32516209076434,71.64897190923566,205.45729302460208,59.51684097539791,205.45729302460208,59.51684097539791
test,2026-03-23 19:00:37,1992,323,19,late_evening,190.11,178.022474,-12.087526000000025,0.9364182525906053,-0.06569305125440836,190.11,12.087526000000025,205.905473,27.882999000000012,178.340238,0.31776400000001104,204.59284276190476,26.570368761904774,209.2878911512739,31.26541715127391,174.8480843474524,3.1743896525475748,174.8480843474524,3.1743896525475748,181.08636378340302,3.0638897834030274,181.08636378340302,3.0638897834030274,181.08636378340302,3.0638897834030274,209.2878911512739,31.26541715127391,174.8480843474524,3.1743896525475748,174.8480843474524,3.1743896525475748
test,2026-03-24 04:42:16,1992,323,4,early_morning,156.11,156.959874,0.8498739999999998,1.0054440714880533,0.005429306095861876,156.11,0.8498739999999998,171.905473,14.945598999999987,157.818586,0.858711999999997,168.73865344186046,11.77877944186045,171.8580436990446,14.898169699044587,157.85206361739927,0.8921896173992536,157.85206361739927,0.8921896173992536,175.66183222698754,18.70195822698753,158.63955759892588,1.6796835989258625,173.5061729946129,16.546298994612897,171.8580436990446,14.898169699044587,157.85206361739927,0.8921896173992536,157.85206361739927,0.8921896173992536
test,2026-03-24 05:41:49,1992,323,5,early_morning,155.61,188.977326,33.36732599999999,1.214429188355504,0.19427416257748897,155.61,33.36732599999999,171.405473,17.571853000000004,157.318586,31.658739999999995,168.23865344186046,20.73867255813954,171.30760476592357,17.669721234076434,157.3464840144994,31.63084198550061,157.3464840144994,31.63084198550061,175.5820597040991,13.39526629590091,158.4286394317602,30.548686568239816,173.4097925080387,15.567533491961314,171.30760476592357,17.669721234076434,157.3464840144994,31.63084198550061,157.3464840144994,31.63084198550061
test,2026-03-24 06:35:21,1992,323,6,early_morning,127.61,146.27907,18.66906999999999,1.1462978606692265,0.13653749784486385,127.61,18.66906999999999,143.40547299999997,2.873597000000018,129.31858599999998,16.960484000000008,140.23865344186046,6.040416558139526,140.48302451114648,5.796045488853508,129.03402625210634,17.245043747893646,129.03402625210634,17.245043747893646,171.11479842234516,24.83572842234517,146.61722207048047,0.3381520704804757,168.01248525988194,21.73341525988195,140.48302451114648,5.796045488853508,129.03402625210634,17.245043747893646,129.03402625210634,17.245043747893646
test,2026-03-24 07:10:39,1992,323,7,morning_peak,146.61,197.943323,51.33332299999998,1.350135209058045,0.30020474229298627,146.61,51.33332299999998,162.405473,35.53784999999999,167.531723,30.411599999999993,163.58845376923077,34.354869230769225,161.39970396974525,36.543619030254746,167.9054025673586,30.037920432641386,167.9054025673586,30.037920432641386,174.14615429210676,23.797168707893235,170.4260267482709,27.51729625172908,173.66092026464992,24.282402735350075,161.39970396974525,36.543619030254746,167.8991723447095,30.04415065529048,167.8991723447095,30.04415065529048
test,2026-03-24 10:53:58,1992,323,10,off_peak_day,157.11,139.44808,-17.66192000000001,0.8875824581503404,-0.11925385135655503,157.11,17.66192000000001,172.905473,33.457392999999996,162.917302,23.469222000000002,170.3159471851852,30.86786718518519,172.95892156528663,33.510841565286626,163.36955341529978,23.921473415299772,163.36955341529978,23.921473415299772,175.82137727276447,36.37329727276446,159.37884196188958,19.930761961889573,173.3724890349746,33.92440903497459,172.95892156528663,33.510841565286626,163.36955341529978,23.921473415299772,163.36955341529978,23.921473415299772
test,2026-03-24 13:28:15,1992,323,13,off_peak_day,161.11,171.611727,10.501726999999988,1.0651835826453975,0.06314716237679167,161.11,10.501726999999988,176.905473,5.293745999999999,166.917302,4.694424999999995,174.3159471851852,2.704220185185193,177.36243303025478,5.750706030254776,167.52892082451115,4.082806175488855,167.52892082451115,4.082806175488855,176.4595574558722,4.8478304558721845,158.8363310194321,12.775395980567907,173.83482160363644,2.22309460363644,177.36243303025478,5.750706030254776,167.52892082451115,4.082806175488855,167.52892082451115,4.082806175488855
test,2026-03-24 16:11:02,1992,323,16,evening_peak,189.11,165.432266,-23.677734000000015,0.8747938554280577,-0.13376701417760625,189.11,23.677734000000015,204.905473,39.473207,213.923551,48.491285000000005,209.7485148888889,44.31624888888891,208.18701328503187,42.75474728503187,221.2520001429455,55.81973414294549,221.2520001429455,55.81973414294549,180.9268187376261,15.494552737626094,189.3516720362566,23.91940603625659,184.019486404212,18.58722040421199,208.18701328503187,42.75474728503187,221.25180048905244,55.819534489052444,221.25180048905244,55.819534489052444
test,2026-03-24 16:42:27,1992,323,16,evening_peak,160.61,146.307438,-14.302562000000023,0.9109484963576364,-0.09326891860286472,160.61,14.302562000000023,176.405473,30.09803500000001,185.423551,39.11611300000001,181.2485148888889,34.941076888888915,176.81199409713378,30.504556097133786,187.90800985118963,41.60057185118964,187.90800985118963,41.60057185118964,176.3797849329837,30.07234693298372,188.6752109587435,42.3677729587435,180.89329575256642,34.585857752566426,176.81199409713378,30.504556097133786,187.9078402863239,41.60040228632391,187.9078402863239,41.60040228632391
test,2026-03-24 17:15:52,1992,323,17,evening_peak,161.11,144.267011,-16.842989000000017,0.8954565886661287,-0.1104215358578478,161.11,16.842989000000017,176.905473,32.638462000000004,185.923551,41.65654000000001,181.7485148888889,37.48150388888891,177.36243303025478,33.09542203025478,188.49299213700994,44.22598113700994,188.49299213700994,44.22598113700994,176.4595574558722,32.19254645587219,188.6870786969455,44.420067696945495,180.9481412025953,36.68113020259531,177.36243303025478,33.09542203025478,188.49282204426652,44.22581104426652,188.49282204426652,44.22581104426652
test,2026-03-24 17:40:15,1992,323,17,evening_peak,181.61,178.367721,-3.242279000000025,0.9821470238422993,-0.01801426305406363,181.61,3.242279000000025,197.405473,19.03775200000001,206.423551,28.055830000000014,202.2485148888889,23.880793888888917,199.93042928821657,21.562708288216584,212.47726585564132,34.10954485564133,212.47726585564132,34.10954485564133,179.73023089429915,1.3625098942991656,189.17365596322682,10.805934963226832,183.19680465377894,4.829083653778952,199.93042928821657,21.562708288216584,212.47707411991337,34.10935311991338,212.47707411991337,34.10935311991338
test,2026-03-24 18:31:05,1992,323,18,evening_peak,144.44,157.162467,12.722466999999995,1.0880813278870118,0.0844158955362672,144.44,12.722466999999995,160.23547299999998,3.0730059999999924,169.253551,12.091083999999995,165.0785148888889,7.916047888888897,159.010799,1.8483319999999992,168.98968272776185,11.827215727761853,168.98968272776185,11.827215727761853,173.79994154277082,16.637474542770832,188.29140830529133,31.128941305291335,179.1195938986328,21.957126898632794,159.010799,1.8483319999999992,168.98953023446,11.827063234460013,168.98953023446,11.827063234460013
test,2026-03-25 04:54:45,1992,323,4,early_morning,148.11,128.15681,-19.953190000000006,0.8652812774289379,-0.1447006486901604,148.11,19.953190000000006,163.905473,35.74866299999999,149.818586,21.661776000000003,160.73865344186046,32.58184344186046,163.0510207691083,34.8942107691083,149.76278997100127,21.60597997100126,149.76278997100127,21.60597997100126,174.38547186077216,46.22866186077215,155.26486692427454,27.108056924274536,171.96408520942526,43.807275209425256,163.0510207691083,34.8942107691083,149.76278997100127,21.60597997100126,149.76278997100127,21.60597997100126
test,2026-03-25 06:52:43,1992,323,6,early_morning,159.11,192.903437,33.79343699999998,1.2123904028659416,0.19259395035522003,159.11,33.79343699999998,174.905473,17.997963999999996,160.818586,32.084850999999986,171.73865344186046,21.164783558139533,175.16067729777072,17.74275970222928,160.88554123479852,32.01789576520147,160.88554123479852,32.01789576520147,176.1404673643183,16.762969635681685,159.9050666019201,32.998370398079885,174.08445591405828,18.818981085941715,175.16067729777072,17.74275970222928,160.88554123479852,32.01789576520147,160.88554123479852,32.01789576520147
test,2026-03-25 08:12:13,1992,323,8,morning_peak,140.61,125.118076,-15.491924000000012,0.8898234549463053,-0.11673220116180616,140.61,15.491924000000012,156.405473,31.287397,161.531723,36.413647,157.58845376923077,32.470377769230765,154.794436772293,29.67636077229301,161.03389028713113,35.91581428713113,161.03389028713113,35.91581428713113,173.1888840174452,48.07080801744519,171.29800463308845,46.17992863308845,172.94224757600736,47.82417157600736,154.794436772293,29.67636077229301,161.02791503573837,35.90983903573837,161.02791503573837,35.90983903573837
test,2026-03-25 13:00:16,1992,323,13,off_peak_day,133.11,168.780527,35.67052699999999,1.2679778153406955,0.2374233600738861,133.11,35.67052699999999,148.905473,19.875054000000006,138.917302,29.863225,146.3159471851852,22.46457981481481,146.53785277547772,22.24267422452229,138.41334896003153,30.36717803996848,138.41334896003153,30.36717803996848,171.99229617411825,3.2117691741182455,162.63390761663456,6.146619383365447,170.59849362300366,1.817966623003656,146.53785277547772,22.24267422452229,138.41334896003153,30.36717803996848,138.41334896003153,30.36717803996848
test,2026-03-25 18:03:50,1992,323,18,evening_peak,144.44,158.792614,14.352613999999988,1.0993673082248683,0.0947348399870799,144.44,14.352613999999988,160.23547299999998,1.4428589999999986,169.253551,10.460937000000001,165.0785148888889,6.285900888888904,159.010799,0.2181850000000054,168.98968272776185,10.19706872776186,168.98968272776185,10.19706872776186,173.79994154277082,15.007327542770838,188.29140830529133,29.49879430529134,179.1195938986328,20.3269798986328,159.010799,0.2181850000000054,168.98953023446,10.19691623446002,168.98953023446,10.19691623446002
test,2026-03-25 19:51:33,1992,323,19,late_evening,144.44,130.993052,-13.446947999999992,0.9069028800886182,-0.09771991278261766,144.44,13.446947999999992,160.23547299999998,29.24242099999998,132.67023799999998,1.6771859999999776,158.92284276190475,27.92979076190474,159.010799,28.017746999999986,132.8444442856558,1.8513922856558054,132.8444442856558,1.8513922856558054,173.79994154277082,42.80688954277082,173.79994154277082,42.80688954277082,173.79994154277082,42.80688954277082,159.010799,28.017746999999986,132.8444442856558,1.8513922856558054,132.8444442856558,1.8513922856558054
test,2026-03-26 05:36:31,1992,323,5,early_morning,151.11,137.43289,-13.677110000000027,0.909489047713586,-0.09487232319257892,151.11,13.677110000000027,166.905473,29.472583000000014,152.818586,15.385696000000024,163.73865344186046,26.305763441860478,166.3536543678344,28.92076436783441,152.79626758840053,15.363377588400539,152.79626758840053,15.363377588400539,174.86410699810293,37.43121699810294,156.53037592726878,19.097485927268792,172.54236812887063,35.10947812887065,166.3536543678344,28.92076436783441,152.79626758840053,15.363377588400539,152.79626758840053,15.363377588400539
test,2026-03-26 06:50:53,1992,323,6,early_morning,142.11,167.002425,24.892424999999974,1.1751630778974032,0.16140692766564052,142.11,24.892424999999974,157.905473,9.096951999999987,143.818586,23.183838999999978,154.73865344186046,12.263771558139524,156.44575357165607,10.556671428343918,143.69583473620276,23.306590263797233,143.69583473620276,23.306590263797233,173.4282015861106,6.425776586110601,152.73384891828604,14.268576081713945,170.80751937053455,3.8050943705345617,156.44575357165607,10.556671428343918,143.69583473620276,23.306590263797233,143.69583473620276,23.306590263797233
test,2026-03-26 09:39:29,1992,323,9,morning_peak,158.61,181.688713,23.078712999999993,1.145506039972259,0.13584649567992935,158.61,23.078712999999993,174.405473,7.283240000000006,179.531723,2.1569900000000075,175.58845376923077,6.10025923076924,174.6102383646497,7.078474635350318,181.6484271278136,0.04028587218641633,181.6484271278136,0.04028587218641633,176.06069484142986,5.628018158570143,168.6820709786358,13.0066420213642,175.09826564193497,6.590447358065035,174.6102383646497,7.078474635350318,181.64168696265176,0.047026037348246064,181.64168696265176,0.047026037348246064
test,2026-03-26 11:54:10,1992,323,11,off_peak_day,164.11,135.097632,-29.01236800000001,0.8232138931204679,-0.19453921763621324,164.11,29.01236800000001,179.905473,44.807840999999996,169.917302,34.81967,177.3159471851852,42.21831518518519,180.6650666289809,45.56743462898089,170.6484463814197,35.550814381419684,170.6484463814197,35.550814381419684,176.93819259320296,41.84056059320295,158.429447812589,23.331815812588985,174.1815710301328,39.0839390301328,180.6650666289809,45.56743462898089,170.6484463814197,35.550814381419684,170.6484463814197,35.550814381419684
test,2026-03-26 14:08:31,1992,323,14,off_peak_day,182.61,223.594038,40.984038,1.2244347954657466,0.20247934606636686,182.61,40.984038,198.405473,25.18856500000001,188.417302,35.176736000000005,195.8159471851852,27.778090814814817,201.0313071544586,22.56273084554141,189.88552064902228,33.70851735097773,189.88552064902228,33.70851735097773,179.88977594007608,43.704262059923934,155.92033470372306,67.67370329627695,176.31985916019372,47.2741788398063,201.0313071544586,22.56273084554141,189.88552064902228,33.70851735097773,189.88552064902228,33.70851735097773
test,2026-03-26 15:35:53,1992,323,15,evening_peak,172.11,217.078088,44.968087999999995,1.2612752774388472,0.23212333406173769,172.11,44.968087999999995,187.905473,29.172615000000008,196.923551,20.154537000000005,192.7485148888889,24.329573111111102,189.47208955891722,27.60599844108279,201.36260242505602,15.715485574943983,201.36260242505602,15.715485574943983,178.21455295941837,38.86353504058164,188.9481689373891,28.129919062610895,182.1547411032304,34.9233468967696,189.47208955891722,27.60599844108279,201.36242071900384,15.715667280996172,201.36242071900384,15.715667280996172
test,2026-03-26 16:47:03,1992,323,16,evening_peak,180.61,330.1481,149.5381,1.8279613531919605,0.6032013312285817,180.61,149.5381,196.405473,133.742627,205.423551,124.724549,201.2485148888889,128.8995851111111,198.82955142197454,131.31854857802546,211.30730128400074,118.84079871599926,211.30730128400074,118.84079871599926,179.57068584852223,150.57741415147777,189.14992048682285,140.99817951317715,183.08711375372118,147.06098624627882,198.82955142197454,131.31854857802546,211.30711060402814,118.84098939597186,211.30711060402814,118.84098939597186
test,2026-03-26 17:04:02,1992,323,17,evening_peak,182.11,297.490746,115.38074599999999,1.6335772115754212,0.490772218511805,182.11,115.38074599999999,197.905473,99.585273,206.923551,90.567195,202.7485148888889,94.7422311111111,200.4808682213376,97.0098777786624,213.0622481414616,84.4284978585384,213.0622481414616,84.4284978585384,179.8100034171876,117.6807425828124,189.1855237014288,108.30522229857121,183.2516501038078,114.2390958961922,200.4808682213376,97.0098777786624,213.06205587785595,84.42869012214405,213.06205587785595,84.42869012214405
test,2026-03-26 17:29:04,1992,323,17,evening_peak,182.11,407.100183,224.990183,2.2354630882433693,0.8044484049221059,182.11,224.990183,197.905473,209.19471000000001,206.923551,200.176632,202.7485148888889,204.3516681111111,200.4808682213376,206.6193147786624,213.0622481414616,194.03793485853842,213.0622481414616,194.03793485853842,179.8100034171876,227.2901795828124,189.1855237014288,217.91465929857122,183.2516501038078,223.8485328961922,200.4808682213376,206.6193147786624,213.06205587785595,194.03812712214406,213.06205587785595,194.03812712214406
test,2026-03-26 18:03:07,1992,323,18,evening_peak,176.61,245.359421,68.74942099999998,1.389272527036974,0.32878024829708385,176.61,68.74942099999998,192.405473,52.953948,201.423551,43.935869999999994,197.2485148888889,48.11090611111109,194.4260399570064,50.9333810429936,206.62744299743852,38.731978002561476,206.62744299743852,38.731978002561476,178.9325056654145,66.42691533458549,189.05497858120697,56.30444241879303,182.64835015349024,62.711070846509756,194.4260399570064,50.9333810429936,206.6272565404873,38.73216445951269,206.6272565404873,38.73216445951269
test,2026-03-26 18:27:55,1992,323,18,evening_peak,176.61,141.924353,-34.68564700000002,0.8036031538417983,-0.2186497214076974,176.61,34.68564700000002,192.405473,50.481120000000004,201.423551,59.49919800000001,197.2485148888889,55.32416188888891,194.4260399570064,52.5016869570064,206.62744299743852,64.70308999743852,206.62744299743852,64.70308999743852,178.9325056654145,37.008152665414514,189.05497858120697,47.13062558120697,182.64835015349024,40.723997153490245,194.4260399570064,52.5016869570064,206.6272565404873,64.70290354048731,206.6272565404873,64.70290354048731
test,2026-03-27 15:11:44,1992,323,15,evening_peak,140.61,144.048183,3.438182999999981,1.024451909537017,0.024157747172452712,140.61,3.438182999999981,156.405473,12.357290000000006,165.423551,21.37536800000001,161.2485148888889,17.20033188888891,154.794436772293,10.746253772293016,164.50871841837852,20.460535418378527,164.50871841837852,20.460535418378527,173.1888840174452,29.140701017445195,188.20050143066413,44.15231843066414,178.69947775141165,34.651294751411655,154.794436772293,10.746253772293016,164.50856996861967,20.460386968619673,164.50856996861967,20.460386968619673
test,2026-03-27 15:54:01,1992,323,15,evening_peak,144.44,206.373481,61.933481,1.428783446413736,0.3568233454163035,144.44,61.933481,160.23547299999998,46.13800800000001,169.253551,37.11993000000001,165.0785148888889,41.29496611111111,159.010799,47.36268200000001,168.98968272776185,37.38379827223815,168.98968272776185,37.38379827223815,173.79994154277082,32.573539457229174,188.29140830529133,18.08207269470867,179.1195938986328,27.253887101367212,159.010799,47.36268200000001,168.98953023446,37.38395076553999,168.98953023446,37.38395076553999
test,2026-03-27 16:58:22,1992,323,16,evening_peak,144.44,225.852017,81.41201699999999,1.5636389988922736,0.4470157963576986,144.44,81.41201699999999,160.23547299999998,65.616544,169.253551,56.598466,165.0785148888889,60.7735021111111,159.010799,66.841218,168.98968272776185,56.862334272238144,168.98968272776185,56.862334272238144,173.79994154277082,52.052075457229165,188.29140830529133,37.56060869470866,179.1195938986328,46.7324231013672,159.010799,66.841218,168.98953023446,56.862486765539984,168.98953023446,56.862486765539984
test,2026-03-27 17:50:50,1992,323,17,evening_peak,144.44,108.892335,-35.547664999999995,0.7538932082525617,-0.2825045546224611,144.44,35.547664999999995,160.23547299999998,51.34313799999998,169.253551,60.361215999999985,165.0785148888889,56.18617988888889,159.010799,50.11846399999999,168.98968272776185,60.09734772776184,168.98968272776185,60.09734772776184,173.79994154277082,64.90760654277082,188.29140830529133,79.39907330529132,179.1195938986328,70.22725889863278,159.010799,50.11846399999999,168.98953023446,60.09719523446,168.98953023446,60.09719523446
test,2026-03-27 18:19:11,1992,323,18,evening_peak,144.44,271.776229,127.336229,1.8815856341733592,0.6321148437936621,144.44,127.336229,160.23547299999998,111.54075600000002,169.253551,102.52267800000001,165.0785148888889,106.69771411111111,159.010799,112.76543000000001,168.98968272776185,102.78654627223816,168.98968272776185,102.78654627223816,173.79994154277082,97.97628745722918,188.29140830529133,83.48482069470867,179.1195938986328,92.65663510136721,159.010799,112.76543000000001,168.98953023446,102.78669876554,168.98953023446,102.78669876554
test,2026-03-27 18:57:16,1992,323,18,evening_peak,144.44,157.876949,13.436948999999998,1.093027893935198,0.08895172939501465,144.44,13.436948999999998,160.23547299999998,2.3585239999999885,169.253551,11.376601999999991,165.0785148888889,7.201565888888894,159.010799,1.1338499999999954,168.98968272776185,11.11273372776185,168.98968272776185,11.11273372776185,173.79994154277082,15.922992542770828,188.29140830529133,30.41445930529133,179.1195938986328,21.24264489863279,159.010799,1.1338499999999954,168.98953023446,11.11258123446001,168.98953023446,11.11258123446001
test,2026-03-28 04:44:24,1992,323,4,early_morning,124.11,172.533917,48.423917,1.3901693417129966,0.3294255682926039,124.11,48.423917,139.90547299999997,32.62844400000003,125.818586,46.715331000000006,136.73865344186046,35.79526355813954,136.62995197929936,35.90396502070064,125.4949690318072,47.0389479681928,125.4949690318072,47.0389479681928,170.55639076212591,1.9775262378740877,145.14079490032051,27.393122099679488,167.33782185386235,5.196095146137651,136.62995197929936,35.90396502070064,125.4949690318072,47.0389479681928,125.4949690318072,47.0389479681928
test,2026-03-28 07:44:59,1992,323,7,morning_peak,138.11,186.696968,48.586967999999985,1.351799058721309,0.30143634136881947,138.11,48.586967999999985,153.905473,32.791495,159.031723,27.665245,155.08845376923077,31.60851423076923,152.04224210668792,34.654725893312076,158.17076017036968,28.526207829630323,158.17076017036968,28.526207829630323,172.7900214030029,13.906946596997102,171.66132875176243,15.035639248237572,172.6428006224063,14.0541673775937,152.04224210668792,34.654725893312076,158.16489115700043,28.532076842999572,158.16489115700043,28.532076842999572
test,2026-03-28 16:12:35,1992,323,16,evening_peak,144.44,128.70132,-15.738679999999988,0.8910365549709223,-0.11536982544951613,144.44,15.738679999999988,160.23547299999998,31.534152999999975,169.253551,40.55223099999998,165.0785148888889,36.37719488888888,159.010799,30.309478999999982,168.98968272776185,40.288362727761836,168.98968272776185,40.288362727761836,173.79994154277082,45.098621542770815,188.29140830529133,59.59008830529132,179.1195938986328,50.418273898632776,159.010799,30.309478999999982,168.98953023446,40.288210234459996,168.98953023446,40.288210234459996
test,2026-03-28 16:28:58,1992,323,16,evening_peak,144.44,136.662447,-7.777553000000012,0.9461537454998614,-0.05535020146543087,144.44,7.777553000000012,160.23547299999998,23.573026,169.253551,32.591104,165.0785148888889,28.416067888888904,159.010799,22.348352000000006,168.98968272776185,32.32723572776186,168.98968272776185,32.32723572776186,173.79994154277082,37.13749454277084,188.29140830529133,51.62896130529134,179.1195938986328,42.4571468986328,159.010799,22.348352000000006,168.98953023446,32.32708323446002,168.98953023446,32.32708323446002
test,2026-03-28 16:53:29,1992,323,16,evening_peak,144.44,154.558682,10.118682000000007,1.0700545693713652,0.06770964658587984,144.44,10.118682000000007,160.23547299999998,5.67679099999998,169.253551,14.694868999999983,165.0785148888889,10.519832888888885,159.010799,4.452116999999987,168.98968272776185,14.431000727761841,168.98968272776185,14.431000727761841,173.79994154277082,19.24125954277082,188.29140830529133,33.73272630529132,179.1195938986328,24.56091189863278,159.010799,4.452116999999987,168.98953023446,14.43084823446,168.98953023446,14.43084823446
test,2026-03-30 14:55:58,1992,323,14,off_peak_day,146.61,153.086086,6.476085999999981,1.0441721983493621,0.04322441680684934,146.61,6.476085999999981,162.405473,9.319387000000006,152.417302,0.668783999999988,159.8159471851852,6.7298611851852,161.39970396974525,8.313617969745252,152.45121396611992,0.6348720338800717,152.45121396611992,0.6348720338800717,174.14615429210676,21.060068292106763,160.80293318584052,7.716847185840521,172.15886604223732,19.072780042237326,161.39970396974525,8.313617969745252,152.45121396611992,0.6348720338800717,152.45121396611992,0.6348720338800717
test,2026-03-30 16:24:10,1992,323,16,evening_peak,144.44,127.109001,-17.33099899999999,0.8800124688451952,-0.12781920246799894,144.44,17.33099899999999,160.23547299999998,33.12647199999998,169.253551,42.14454999999998,165.0785148888889,37.96951388888888,159.010799,31.901797999999985,168.98968272776185,41.88068172776184,168.98968272776185,41.88068172776184,173.79994154277082,46.69094054277082,188.29140830529133,61.18240730529132,179.1195938986328,52.01059289863278,159.010799,31.901797999999985,168.98953023446,41.88052923446,168.98953023446,41.88052923446
test,2026-03-30 18:21:39,1992,323,18,evening_peak,175.61,142.48942,-33.12058000000002,0.8113969591708899,-0.20899787584943527,175.61,33.12058000000002,191.405473,48.916053000000005,200.423551,57.93413100000001,196.2485148888889,53.75909488888891,193.32516209076434,50.83574209076434,205.45747842579797,62.96805842579798,205.45747842579797,62.96805842579798,178.7729606196376,36.28354061963759,189.03124310480302,46.54182310480303,182.5386592534325,40.04923925343252,193.32516209076434,50.83574209076434,205.45729302460208,62.967873024602085,205.45729302460208,62.967873024602085
